text|is_normalized
Сегодня обещают около нуля и ветер.|1
Доставка займёт два-три дня.|1
Так как заявка уже принята, менять ничего не нужно.|1
Николай Николаевич, повторите, пожалуйста, свой вопрос.|1
Договор заключён восьмого марта две тысячи двадцать четвёртого года.|1
Температура за окном около нуля.|1
Скажите, пожалуйста, что именно не работает?((|0
Он приехал из Санкт-Петербурга вчера вечером???|0
Заявка будет рассмотрена в 3-й рабочий день.|0
Дверь была приоткрыта, но входить почему-то не хотелось. Спасибо, что дождались ответа.|1
Я вас слушаю!!|0
Платёж на сумму сто пятьдесят рублей отклонён.|1
Осталось 8,4 ГБ интернета.|0
Абонентская плата составляет 350 рублей.|0
Спасибо , что дождались ответа.|0
Курьер приедет на ул. Ленина после обеда.|0
Стоимость подписки — сто рублей в месяц.|1
Обращение от г-жи Смирновой зарегистрировано.|0
Впрочем, обращение от госпожи Смирновой зарегистрировано.|1
Обращение от госпожи Смирновой зарегистрировано <3|0
Заявка принята в 20:30.|0
Я вышел из дома, когда уже совсем стемнело, и долго стоял под фонарём.|1
Tариф действует c начала двадцать первого века.|0
Заявка принята в девять часов утра.|1
Сегодня обещают -5° и ветер.|0
Раздел XXI договора описывает эту услугу.|0
Чек отправлен на адрес поддержки.|1
Вы уверены — что хотите отключить услугу?|1
Напишите нам на support@example.com.|0
Подробности на сайте www.beeline.ru.|0
По-моему, звонил Иван Петров и просил перезвонить.|1
Заявка будет рассмотрена в третий рабочий день. Это займёт совсем немного времени.|1
Он говорил медленно, будто взвешивая каждое слово, и смотрел куда-то мимо меня..|0
Заявка привязана к номеру, с которого вы звоните.|1
Ваш Хуавей поддерживает сеть вайфай.|1
Тариф действует с начала XXI века.|0
По-моему, вы можете оплатить картой, наличными и так далее.|1
К сожалению, стоимость подписки — сто рублей в месяц.|1
E-mail указан в личном кабинете.|0
Приложение XIX доступно в личном кабинете.|0
Анна Сергеевна, услуга включает звонки, сообщения и тому подобное.|1
Комиссия составляет 50%.|0
Стоимость подписки 1814 ₽ в месяц.|0
Заявку оформил С. Кузнецов сегодня утром.|0
Что-нибудь ещё вас интересует?|1
Приложение доступно для Android и для Айфона.|0
Обращение от госпожи Смирновой зарегистрировано)|0
Давайте начнём сначала. Хорошего вам дня.|1
Давайте начнём сначала..|0
Абонентская плата составляет триста пятьдесят рублей!.|0
Вы уверены, что хотите отключить услугу?|1
Осталось пятнадцать минут исходящих вызовов..|0
Сегодня обещают температуру около нуля и ветер.|1
Предложение действует до первого сентября.|1
Опция "Обещанный платёж" доступна новым абонентам. Хорошего вам дня.|1
Кое-что придётся уточнить у спе​циалиста.|0
Мария Ивановна ждёт вашего звонка.|1
Осталось 4,9 ГБ интернета.|0
Оператор освободится в 19:00.|0
Чек отправлен на почтовый адрес компании.|1
Дверь была приоткрыта — но входить почему-то не хотелось.|1
Скидка четверть действует до конца недели.|1
Как правило, так как заявка уже принята, менять ничего не нужно.|1
Простите , я не понял, что вы сказали.|0
Извините за долгое ожидание. Если что-то останется неясным, перезвоните.|1
То есть списание произойдёт завтра)|0
Тариф действует с начала двадцать 1-го века.|0
М. Ивановна ждёт вашего звонка.|0
То есть списание произойдёт завтра...|1
Ожидание составит от десяти до пятнадцати минут.|1
Заявка принята в четверть седьмого.|1
Простите,я не понял, что вы сказали.|0
Он приехал из Санкт-Петербурга вчера вечером!!!|0
Включите USB-C в настройках телефона.|0
Напишите нам на почтовый адрес компании.|1
Заявка обрабатывается от десяти до пятнадцати рабочих дней.|1
Приложение доступно для Андроида и для iPhone. ;)|0
Оператор освободится в четверть седьмого.|1
Чек отправлен на почту user@mts.ru.|0
Кое-что придётся уточнить у специалиста. Спасибо, что дождались ответа.|1
Списание произойдёт в 16:45 по московскому времени.|0
Повторите — пожалуйста, свой вопрос.|1
Мария Ивановна ждёт вашего звонка...|1
Вы подписаны на пакет “Всё включено”.|0
Ммм, извините за долгое ожидание.|0
Скидка двадцать процентов действует до конца недели.|1
Договор оформлен в г. Казани.|0
По-моему, услуга подключена, но ещё не активна.|1
Комиссия составляет треть.|1
Стоимость подписки — 100 рублей в месяц.|0
Позвоните на номер, указанный в договоре.|1
Раздел 2-й договора описывает эту услугу.|0
Раздел второй договора описывает эту услугу!.|0
Платёж поступил первого сентября.|1
Вы можете оплатить картой, наличными и так далее!!!|0
Никаких дополнительных действий не требуется).|0
На счету 3369 ₽.|0
Сегодня обещают -2° и ветер.|0
Скорость снижена до пятидесяти мегабит в секунду.|1
Дарья Петровна, не кладите трубку, пожалуйста.|1
Я передам ваше сообщение оператору???|0
Пакет включает 10 гигабайт в месяц.|0
Тариф действует с начала 21 века.|0
Скидка составит 20 процентов.|0
Впрочем, могу предложить вам другой вариант.|1
Инструкция опубликована на https://mts.ru/help.|0
Хорошо, я записал.|1
Ожидание составит от трёх до пяти минут.|1
Артём Сергеевич, приложение доступно для Андроида и для Айфона.|1
Я вышел из домa, когда уже совсем стемнело, и долго стоял под фонарём.|0
Переадресация настроена на +7 (936) 181-51-81.|0
Оператор освободится в 23:45.|0
Абонентская плата состaвляeт триста пятьдесят рублей.|0
Татьяна Алексеевна, вы уверены, что хотите отключить услугу?|1
Скажите, пожалуйста, что именно не работает.|1
Чек отправлен на почту user@support.ru.|0
Услуга включает звонки, соoбщения и томy подобное.|0
Она поставила чашку на стол так осторожно, словно боялась разбудить кого-то.|1
Могу я уточнить ваше имя?!.|1
Вы можете оплатить картой, наличными и т.д..|0
Он обещал вернуться к вечеру , но так и не пришёл.|0
Переадресация настроена на номер, указанный в договоре.|1
Заявка обрабатывается 7–12 рабочих дней.|0
Заявка привязана к номеру, указанный в договоре.|1
Ваш MacBook Air поддерживает сеть Wi-Fi 6.|0
Услуга включает звонки, сообщения и тому подобное…|1
Справку можно получить в МВД.|0
Переадресация настроена на номер горячей линии.|1
Елена Алексеевна, господин Иванов, ваша заявка одобрена.|1
Ваш номер подтверждён, проверьте сообщение.|1
Подробности на сайте оператора.|1
Тариф изменится 18.10.2026.|0
Ваш Хуавей поддерживает сеть пятого поколения.|1
Г-н Иванов, ваша заявка одобрена.|0
Мы работаем с девяти часов утра до десяти утра.|1
Я до сих пор не знаю, было ли это случайностью или чьим-то расчётом.|1
Давайте начнём сначала :Р|0
Платёж поступил 19.10.2026.|0
Модель Хуавей снята с производства.|1
Я могу объяснить это по-русски или по-английски.|1
Сергей Николаевич, подключите вайфай в настройках устройства.|1
Гмм, из-за сбоя счёт не пополнился вовремя.|0
Настройки Internet находятся в меню телефона.|0
Инструкция опубликована на https://beeline.ru/help.|0
Документ заверен в Минюсте.|0
Температура за окном двадцать градусов тепла.|1
Повторите, пожалуйста, свой вопрос.|1
Спасибо, что дождались ответа &|0
Ваш Самсунг поддерживает эту функцию...|1
Заявку оформил Сергей Кузнецов сегодня утром. Хорошего вам дня.|1
Вы подписаны на пакет "Bсё включeно".|0
Кто-то звонил вам сегодня утром!.|0
Сегодня обещают двадцать пять градусов и ветер.|1
Звонил И. Петров и просил перезвонить.|0
Раздел XIX договора описывает эту услугу.|0
Извините за долгое ожидание??|0
Договор заключён 18.03.2026.|0
Давайте начнём сначала.|1
Николай Сергеевич, вы можете оплатить картой, наличными и так далее.|1
Модель MacBook Air снята с производства.|0
Приложение в четвёртом разделе доступно в кабинете.|1
Проверьте, включён ли мобильный интернет.|1
Платёж поступил пятнадцатого июня.|1
Вы подписаны на пакет „Всё включено“.|0
В коридоре горела одна лампа, и тени казались длиннее обычного.|1
Так как заявка уже принята — менять ничего не нужно.|1
Соединяю вас со специалистом…|1
Извините за долгое ожидание. Это займёт совсем немного времени.|1
Вы можете оплатить картой, наличными и так далее.|1
Ваш Самсунг поддерживает эту функцию.|1
Кстати, заявку оформил Сергей Кузнецов сегодня утром.|1
Всё верно, я подтверждаю заявку.|1
Скажите,( пожалуйста, что именно не работает.|0
На счету двести рублей.|1
Раздел четвёртый договора описывает эту услугу.|1
Спасибо, чтo дoждались ответа.|0
Чем я могу вам помочь?|1
Ожидание составит 19-21 минут.|0
Скорость снижена до двадцати мегабит в секунду.|1
Раздел VIII договора описывает эту услугу.|0
Мы шли по набережной, и ветер с залива был неожиданно тёплым для октября.|1
Хехе, звонил Иван Петров и просил перезвонить.|0
Пакет включает десять гигабайт в месяц.|1
Сегодня обещают 11° и ветер.|0
Тариф действует с начала 21-го века.|0
Ваш номер +7 (907) 762-91-80 подтверждён.|0
Я до сих пор не знаю,было ли это случайностью или чьим-то расчётом.|0
Пакет включает пять гигабайт в месяц.|1
Это займёт совсем немного времени)))|0
Приложение в восьмом разделе доступно в кабинете.|1
Всё-таки давайте проверим настройки заново. Если что-то останется неясным, перезвоните.|1
Пакет включает десять гигабайт в месяц…|1
Стоимость подписки — сто рублей в месяц...|1
До ближайшего салона полтора километра.|1
Вы израсходовали пятьсот мегабайт трафика.|1
Всё верно, я подтверждаю заявку. Это займёт совсем немного времени.|1
Комиссия составляет четверть.|1
Пакет включает 4,1 ГБ в месяц.|0
Мы шли по набережной,и ветер с залива был неожиданно тёплым для октября.|0
Подключите Wi-Fi в настройках устройства.|0
До ближайшего салона десять километров.|1
Осталoсь 15 минут исходящих вызовов.|0
Переадресация настроена на +7 (981) 446-49-32.|0
Заявка обрабатывается от трёх до пяти рабочих дней.|1
Договор заключён 16.02.2026.|0
Услуга подключена, но ещё не активна.|1
Не кладите трубку, пожалуйста...|1
Раздел II договора описывает эту услугу.|0
Раздел восьмой договора описывает эту услугу.|1
Спaсибо, что дождались oтвета.|0
Доставка займёт от десяти до пятнадцати дней.|1
Ваш MacBook Air поддерживает сеть NFC.|0
Мда, к сожалению, я не расслышал ваш ответ.|0
Счёт за прошлый месяц уже сформирован.|0
Из-за сбоя счёт не пополнился вовремя.|1
Сегодня обещают -24° и ветер.|0
Ыы, спасибо, что дождались ответа.|0
Вы израсходовали восемьсот мегабайт трафика.|1
Доставка займёт 22–29 дней.|0
Вы уверены, что хотитe отключить услугу?|0
Ваш Samsung поддерживает эту функцию.|0
Скорость снижена до 147 Мбит/с.|0
Господин Иванов, ваша заявка одобрена.|1
Скидка 39% действует до конца недели.|0
Кто-тo звонил вам сегодня утром.|0
Вы израсходовали 126 МБ трафика.|0
В комнате пахло старыми книгами, и это был запах, который я помнил с детства.|1
Модель Redmi Note 12 снята с производства.|0
Платёж поступил 26.05.2022.|0
Платёж поступил 22.03.2026.|0
Приложение доступно для Андроида и для iPhone.|0
Списание произойдёт в четверть седьмого по московскому времени.|1
Офис находится в г. Петербурге на улице Савушкина.|0
Договор заключён 21.09.2025.|0
Скажите номер договора после сигнала.|1
Соединяю вас со специалистом.|1
К сожалeнию, я не раcслышал ваш ответ.|0
Платёж поступил восьмого марта две тысячи двадцать четвёртого года.|1
Комиссия составляет половину.|1
Вы израсходовали 614 МБ трафика.|0
Вы подписаны на пакет «Всё включено».|1
Настройки интернета находятся в меню​телефона.|0
Хм, мы учтём ваше пожелание при следующем обращении.|0
Заявка принята в десять утра.|1
Чем я могу вам помочь? Больше ничего делать не нужно.|1
Она рассмеялась, и стало ясно, что разговор окончен.|1
Модель Самсунг Гэлакси снята с производства.|1
Опция “Обещанный платёж” доступна новым абонентам.|0
Оператор освободится в 04:45.|0
Извините за долгое ожидание…|1
Скидка 26% действует до конца недели.|0
Он приехал из Санкт-Петербурга вчера вечером.|1
Вы хотите оформить заявку прямо сейчас?!.|1
Заявка привязана к номеру 8-800-327-98-57.|0
Подробности на сайте www.example.com.|0
Включите 4G в настройках телефона.|0
Договор заключён 20.02.2024.|0
По-моему, опция "Обещанный платёж" доступна новым абонентам.|1
Ожидание составит 15-19 минут.|0
Скидка 55% действует до конца недели.|0
Предложение действует до восьмого марта две тысячи двадцать четвёртого года.|1
Стоимость подписки пятьсот рублей в месяц.|1
Осталось 4,2 ГБ интернета.|0
Ольга Николаевна, тариф "Безлимитный" подключён с сегодняшнего дня.|1
